person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-1.2124621997162797,-1.6190292170125753,-1.1386305091514235,-1.6985895894848118,-0.2908731549691759,0.8897481608330523,-1.145596424171514,-0.8973572136635077,0.7292485539526274,2.1333943877217796,0.5583058276148724
-0.6569002711746004,0.5533869835723952,1.0715844063664617,-0.8232448180573417,-1.4597832088761415,1.5386029368498324,-1.5698731557732797,0.46397114478926643,1.3743365674677779,-0.46873658511302496,-1.430940110490511
0.9403402733827277,1.0500908580772774,-1.1386305091514235,0.7523757705121044,-0.8753281819226587,-1.0568161672172875,0.07807425337559774,-1.3548376280006984,-1.147371121727809,-0.46873658511302496,-1.5552679816220976
-0.3791193069037607,0.6844871949335826,-1.1386305091514235,0.5773068162266103,0.8780368989377897,-1.0568161672172875,-0.6699530133122161,-1.1881443596187262,0.7878929188176411,-0.46873658511302496,-0.18766139917464647
1.3570117197889873,0.02006986506010494,0.3348461011938333,1.0149792019403454,-0.2908731549691759,2.187457712866612,0.029015061662837415,-1.5826517614560607,1.2570478377377503,-0.46873658511302496,-0.3119892703062329
0.10699738057020872,-1.4601590999625023,-1.1386305091514235,1.1025136790830923,1.4624919258912725,-0.40796139120050756,-0.27396808552026314,0.9381208859646543,1.0811147431427093,-0.46873658511302496,-1.5552679816220976
-0.17078358370063096,1.6740294022453537,-1.1386305091514235,1.0149792019403454,-0.2908731549691759,0.24089338481627237,-0.8358914654449474,-1.4770793581474781,1.2570478377377503,-0.46873658511302496,-1.3066122393589246
1.0792307555181475,-1.2316362975995314,-1.1386305091514235,0.4022378619411163,0.8780368989377897,0.8897481608330523,-1.3909927082807405,1.6697191194188667,0.08416054043747746,2.1333943877217796,0.8069615698780452
1.2181212376535675,-0.436556364858979,-1.1386305091514235,-0.5606413866291007,-1.4597832088761415,-1.0568161672172875,-0.8121143111792537,-1.1029455780012736,-0.38499437848263174,2.1333943877217796,1.0556173121412182
-1.2124621997162797,1.0792647576847738,-1.1386305091514235,1.7152550190823213,0.2935818719843069,-0.40796139120050756,-0.08304857257673985,1.1733436091258824,-0.7955049325377271,-0.46873658511302496,0.1853222142201129
0.801449791247308,0.6422579752517313,1.0715844063664617,-0.9983137723428357,-0.8753281819226587,1.5386029368498324,-0.7917482254580056,-0.41579888278225435,-0.9714380271327681,-0.46873658511302496,-1.0579564970957518
0.8708950323150179,1.4282392980521958,1.0715844063664617,1.1900481562258394,1.4624919258912725,-1.0568161672172875,0.06453030474324059,-0.5917528882965584,-1.2060154865928228,-0.46873658511302496,-0.8093007548325788
0.9403402733827277,0.6781965728307161,-1.1386305091514235,0.4022378619411163,-0.8753281819226587,-1.0568161672172875,0.7564755915385534,1.6085982543454767,1.0811147431427093,-0.46873658511302496,-0.18766139917464647
0.801449791247308,0.46172623774309224,1.0715844063664617,-1.2609172037710767,-0.2908731549691759,1.5386029368498324,-0.030678637864958887,-1.2048136864569234,1.139759108007723,2.1333943877217796,-0.18766139917464647
-0.031893101565211114,-0.5495140574017544,-1.1386305091514235,1.1025136790830923,1.4624919258912725,-0.40796139120050756,0.9922406232869926,-0.40098170337052347,1.1984034728727366,2.1333943877217796,-0.5606450125694059
-0.7263455122423104,-0.07436240123191022,-1.1386305091514235,0.13963443051287533,-0.2908731549691759,-1.0568161672172875,-0.17906011954833828,-0.1453853585181657,-1.4405929460528772,-0.46873658511302496,0.5583058276148724
1.0097855144504377,-0.4397107927540395,-1.1386305091514235,-0.4731069094863537,0.2935818719843069,-1.0568161672172875,1.6994353929868853,-1.6437726265294508,0.7292485539526274,2.1333943877217796,0.5583058276148724
1.7042379251275368,1.2456836212582867,-1.1386305091514235,-0.4731069094863537,0.2935818719843069,0.8897481608330523,-0.05104472358620704,0.3398772672160207,-1.6751704055129317,-0.46873658511302496,-0.4363171414378194
-0.3791193069037607,1.15451518498486,1.0715844063664617,-0.2980379552008597,-0.2908731549691759,-0.40796139120050756,-0.31630546568955736,1.6715712668453329,-1.2060154865928228,-0.46873658511302496,-0.4363171414378194
-1.07357171758086,-1.013689033844278,0.3348461011938333,-0.8232448180573417,0.8780368989377897,0.24089338481627237,-0.19631611336141552,-0.49729336954677406,0.08416054043747746,-0.46873658511302496,0.6826336987464587
1.2875664787212773,-0.03975486282251752,1.0715844063664617,0.4022378619411163,0.2935818719843069,0.24089338481627237,-1.5759930140441967,1.04739758412617,0.025516175572463776,2.1333943877217796,0.060994343088526456
0.8708950323150179,-0.4895069926465851,0.3348461011938333,0.05209995337012833,0.8780368989377897,1.5386029368498324,1.2996380944687873,-0.6713952276346118,-1.5578816757829046,2.1333943877217796,-1.5552679816220976
0.6625593091118881,0.6323206156979279,1.0715844063664617,-1.5235206351993178,0.2935818719843069,0.24089338481627237,-0.17253895909572187,0.2787564021426305,-1.5578816757829046,-0.46873658511302496,-0.18766139917464647
1.4264569608566973,1.4561186058646096,-1.1386305091514235,-1.1733827266283297,-1.4597832088761415,0.8897481608330523,0.15703045762496864,-1.3177946794713713,0.08416054043747746,-0.46873658511302496,1.552928796667564
0.801449791247308,-1.2221547802270951,1.0715844063664617,1.4526515876540804,-0.8753281819226587,-0.40796139120050756,1.346189147545926,-1.4530014416034156,-0.6782162028076999,-0.46873658511302496,0.43397795648328585
0.6625593091118881,1.4549151825058004,-0.40189220397879505,-1.4359861580565707,0.2935818719843069,-0.40796139120050756,1.3511050992717444,0.7510539958915523,1.1984034728727366,-0.46873658511302496,1.304273054404391
1.3570117197889873,-1.4090136072131099,1.0715844063664617,1.5401860647968273,0.8780368989377897,-0.40796139120050756,1.2578023420266176,-0.17131542248869483,0.8465372836826548,-0.46873658511302496,1.4286009255359775
1.3570117197889873,0.8965996787673366,1.0715844063664617,1.4526515876540804,-0.2908731549691759,0.24089338481627237,1.3646490479041016,0.38988524773061234,-0.32635001361761806,-0.46873658511302496,-1.0579564970957518
0.037552139502498805,0.08912083869359817,-1.1386305091514235,1.6277205419395744,-0.2908731549691759,0.24089338481627237,-1.5450927460533375,0.9862767190527799,0.4360267296275593,2.1333943877217796,-0.18766139917464647
1.634792684059827,0.7892579618990042,1.0715844063664617,-1.0858482494855828,1.4624919258912725,0.8897481608330523,1.191386830955355,0.30839076096609225,-0.38499437848263174,2.1333943877217796,-1.430940110490511
-0.17078358370063096,0.3950274097654534,1.0715844063664617,-1.1733827266283297,-0.8753281819226587,-0.40796139120050756,-0.7461001022896907,-0.6676909327816791,-0.5609274730776727,-0.46873658511302496,0.060994343088526456
1.3570117197889873,0.5795523247828687,-1.1386305091514235,1.2775826333685865,-1.4597832088761415,0.8897481608330523,-0.7822172986426431,-0.9566259313104313,-0.8541492974027408,-0.46873658511302496,-0.9336286259641653
1.2181212376535675,-0.12051186367351871,-1.1386305091514235,0.7523757705121044,0.8780368989377897,-1.0568161672172875,1.2567990865723688,1.023319667582107,1.139759108007723,-0.46873658511302496,-0.06333352804306
0.6625593091118881,1.6761809773414065,0.3348461011938333,1.5401860647968273,1.4624919258912725,-1.0568161672172875,-0.8029846865455907,-0.9992253221191576,-0.7955049325377271,-0.46873658511302496,-1.1822843682273383
0.5236688269764682,-1.4866891149180694,0.3348461011938333,1.4526515876540804,-0.8753281819226587,0.24089338481627237,1.5513548879397805,0.8029141238326106,-0.6195718379426862,2.1333943877217796,-0.06333352804306
0.801449791247308,-1.6255568770497526,1.0715844063664617,-0.2980379552008597,0.8780368989377897,0.24089338481627237,1.1423276392425947,1.4456092808164371,0.7292485539526274,-0.46873658511302496,-1.1822843682273383
-1.4902431639871194,0.08239260809661929,0.3348461011938333,-0.03543452377261868,0.2935818719843069,0.24089338481627237,-0.9960110359430363,-0.6788038173404773,-0.38499437848263174,-0.46873658511302496,0.1853222142201129
0.5236688269764682,-0.4867354721838729,1.0715844063664617,1.5401860647968273,-0.2908731549691759,-1.0568161672172875,-0.6337354914138389,-0.6269436893994191,1.3743365674677779,-0.46873658511302496,-1.679595852753684
1.2875664787212773,-0.4024776033799721,1.0715844063664617,1.7152550190823213,-1.4597832088761415,0.24089338481627237,1.1522598682396565,-0.19539333903275732,-0.20906128388759068,-0.46873658511302496,1.552928796667564
1.3570117197889873,-0.9530620237224494,1.0715844063664617,1.0149792019403454,-0.8753281819226587,0.24089338481627237,-0.6720598497661383,0.6677073617005662,-0.9127936622677545,-0.46873658511302496,1.0556173121412182
1.0792307555181475,-0.6517685755260295,-1.1386305091514235,-0.2980379552008597,0.2935818719843069,-0.40796139120050756,0.3621961980188232,-1.5363480757944017,-0.03312818929254992,-0.46873658511302496,-0.6849728837009923
-0.44856454797147066,-0.4987879394592199,1.0715844063664617,0.4022378619411163,-0.2908731549691759,0.8897481608330523,-0.17815718963951446,-1.0603461871925475,1.608914026927832,-0.46873658511302496,0.43397795648328585
-0.3096740658360508,0.8970190535741943,1.0715844063664617,-1.4359861580565707,0.2935818719843069,2.187457712866612,1.328632177096574,1.0344325521409055,-0.7368605676727136,-0.46873658511302496,0.1853222142201129
-0.8652359943777301,0.009366690641604673,0.3348461011938333,-1.6110551123420647,-0.8753281819226587,0.24089338481627237,0.925925437761155,-0.6232393945464865,-1.3819485811878636,2.1333943877217796,0.1853222142201129
-0.7263455122423104,0.9211969228739071,1.0715844063664617,1.7152550190823213,-0.2908731549691759,-1.0568161672172875,-0.3782063272167007,-0.8695750022665123,1.4916252971978052,-0.46873658511302496,-0.18766139917464647
1.2875664787212773,1.7244090801300491,1.0715844063664617,0.8399102476548513,-1.4597832088761415,-0.40796139120050756,1.6188739800107166,1.0677712058173,0.7878929188176411,-0.46873658511302496,-1.0579564970957518
0.3847783448410484,-1.1480166078495446,-1.1386305091514235,-1.6110551123420647,-1.4597832088761415,2.836312488883392,-0.6072495474216738,-0.2657749412384791,-0.15041691902257698,-0.46873658511302496,1.6772566677991505
1.4264569608566973,0.7828761713598644,1.0715844063664617,-1.3484516809138236,-1.4597832088761415,-1.0568161672172875,1.044309581362499,1.5641467161102842,-1.32330421632285,2.1333943877217796,0.3096500853516994
0.17644262163791866,0.9432049833903122,-1.1386305091514235,-0.38557243234360666,0.8780368989377897,-0.40796139120050756,-1.6902638102831211,-1.1955529493245916,-1.147371121727809,-0.46873658511302496,0.060994343088526456
-1.14301695864857,-1.1322444683742419,0.3348461011938333,-0.4731069094863537,-1.4597832088761415,2.836312488883392,0.053494494746505146,-1.662294100794114,1.0224703782776956,-0.46873658511302496,1.0556173121412182
-0.3096740658360508,1.2063535578499305,-1.1386305091514235,1.3651171105113333,-0.8753281819226587,0.8897481608330523,0.2274589905132258,0.010195025305008489,-1.2646598514578364,-0.46873658511302496,0.5583058276148724
-0.5874550301068905,-0.05729566996152478,1.0715844063664617,-0.2980379552008597,-1.4597832088761415,-0.40796139120050756,-1.582514174496813,1.677127709124732,0.4360267296275593,2.1333943877217796,-1.430940110490511
-1.4902431639871194,-1.1938560976078234,1.0715844063664617,0.4022378619411163,0.2935818719843069,-0.40796139120050756,1.2478701130295555,1.336332582654922,-1.5578816757829046,-0.46873658511302496,-0.4363171414378194
0.5931140680441782,-0.3029946057184092,-1.1386305091514235,1.1025136790830923,0.2935818719843069,-0.40796139120050756,0.6852444542868973,-1.078867661457211,1.0811147431427093,-0.46873658511302496,-0.06333352804306
0.10699738057020872,-0.3242550850573722,-1.1386305091514235,0.7523757705121044,-0.2908731549691759,2.187457712866612,0.8923163800438243,-0.33060010116480165,0.4360267296275593,-0.46873658511302496,0.3096500853516994
-0.17078358370063096,-0.9476101512332985,1.0715844063664617,-0.03543452377261868,-0.2908731549691759,-1.0568161672172875,-0.32192369623334993,0.4232239014070067,0.9638260134126819,-0.46873658511302496,-0.5606450125694059
1.7042379251275368,-0.8245874633259368,1.0715844063664617,-1.4359861580565707,1.4624919258912725,2.187457712866612,1.3230139465527815,1.4252356591253073,-1.2060154865928228,-0.46873658511302496,1.4286009255359775
-1.14301695864857,1.582860965971927,-1.1386305091514235,-0.7357103409145946,1.4624919258912725,-0.40796139120050756,-1.2575597328656665,-1.1937008018981252,-1.0300823919977817,-0.46873658511302496,1.6772566677991505
0.45422358590875833,0.9434784886991325,1.0715844063664617,-0.38557243234360666,0.2935818719843069,-1.0568161672172875,-0.2396567489849584,-0.8640185599871133,-0.5609274730776727,2.1333943877217796,1.0556173121412182
-1.6291336461225392,0.8162620527231932,-1.1386305091514235,0.8399102476548513,-0.8753281819226587,-1.0568161672172875,-1.4413561320840242,-1.1436928213835336,1.315692202602764,-0.46873658511302496,1.6772566677991505
-0.7263455122423104,-0.3117650092879128,1.0715844063664617,0.5773068162266103,-1.4597832088761415,0.24089338481627237,1.4342749764289597,1.0677712058173,-1.5578816757829046,-0.46873658511302496,-0.06333352804306
1.0792307555181475,1.4555898289342237,-1.1386305091514235,0.22716890765562234,-0.8753281819226587,-1.0568161672172875,-0.7014552345756246,-0.12871603167996848,-0.4436387433476453,-0.46873658511302496,-0.8093007548325788
0.3847783448410484,-0.8844121912085593,-1.1386305091514235,-1.6985895894848118,-1.4597832088761415,0.24089338481627237,1.0676854334464931,0.3880331003041457,0.08416054043747746,2.1333943877217796,0.6826336987464587
-0.031893101565211114,1.2808564039725745,-1.1386305091514235,1.6277205419395744,0.8780368989377897,-1.0568161672172875,-1.273110192406521,-1.3437247434419004,0.025516175572463776,-0.46873658511302496,-0.4363171414378194
-1.6985788871902492,0.44269026824920077,-1.1386305091514235,0.5773068162266103,-1.4597832088761415,0.24089338481627237,0.4650298820793126,0.5343527469949879,-1.3819485811878636,-0.46873658511302496,0.060994343088526456
-1.3513526818516997,1.1953404107481005,1.0715844063664617,-0.03543452377261868,-0.2908731549691759,0.24089338481627237,1.0269532620039967,-0.8955050662370414,-1.32330421632285,2.1333943877217796,-0.3119892703062329
-1.2819074407839897,1.5507879100909356,0.3348461011938333,1.3651171105113333,-0.8753281819226587,-0.40796139120050756,-1.055403758834558,-0.7954891052078579,-0.6195718379426862,-0.46873658511302496,-1.1822843682273383
-0.17078358370063096,-0.8673454599381738,-1.1386305091514235,-1.2609172037710767,-0.8753281819226587,-1.0568161672172875,-0.2269154047160002,-0.234288434988551,1.4916252971978052,2.1333943877217796,-0.06333352804306
1.0097855144504377,-1.0637222716711345,-1.1386305091514235,-0.2980379552008597,0.8780368989377897,-1.0568161672172875,-0.7952596195478759,-1.0251553860896865,1.2570478377377503,-0.46873658511302496,-0.9336286259641653
-1.5596884050548294,0.39830947347129675,1.0715844063664617,0.5773068162266103,0.8780368989377897,-0.40796139120050756,1.3207064590080095,-0.9621823735898303,0.9638260134126819,2.1333943877217796,-0.5606450125694059
1.634792684059827,1.724117341133974,-1.1386305091514235,0.4022378619411163,0.8780368989377897,0.24089338481627237,-1.2471258761414803,-1.3585419228536313,0.20144927016750486,2.1333943877217796,1.0556173121412182
0.10699738057020872,-1.4451527753518962,1.0715844063664617,-1.6985895894848118,0.2935818719843069,-1.0568161672172875,1.3968535479854842,0.07872448008426365,-0.20906128388759068,2.1333943877217796,0.9312894410096317
-0.44856454797147066,0.4739610418909861,-1.1386305091514235,-0.03543452377261868,-0.8753281819226587,1.5386029368498324,1.4829328659600207,-0.8399406434430505,-1.616526040647918,-0.46873658511302496,-0.8093007548325788
-0.5874550301068905,-0.26751185032079156,1.0715844063664617,-1.4359861580565707,0.2935818719843069,1.5386029368498324,-0.016934038141752008,0.7973576815532113,-1.499237310917891,-0.46873658511302496,0.8069615698780452
0.8708950323150179,0.26536765969738624,0.3348461011938333,1.1025136790830923,-0.2908731549691759,-0.40796139120050756,-1.4508870588993865,-0.4898847798409088,-1.6751704055129317,-0.46873658511302496,-0.18766139917464647
